timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:53:15Z,8082,47037,0.00,19.7,182192,2338000,6068,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:16Z,8082,47037,2.91,19.7,182192,2338000,6070,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:17Z,8082,47037,7.55,19.7,182192,2338000,6071,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:18Z,8082,47037,6.67,19.7,182192,2338000,6072,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:19Z,8082,47037,7.62,19.7,182192,2338000,6073,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:20Z,8082,47037,6.80,19.7,182192,2338000,6074,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:21Z,8082,47037,11.65,19.7,182192,2338000,6075,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:22Z,8082,47037,11.43,19.7,182192,2338000,6076,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:23Z,8082,47037,6.67,19.7,182192,2338000,6077,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:24Z,8082,47037,8.65,19.7,182192,2338000,6078,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:25Z,8082,47037,5.71,19.7,182192,2338000,6079,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:26Z,8082,47037,3.88,19.7,182192,2338000,6080,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:27Z,8082,47037,3.85,19.7,182192,2338000,6081,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:28Z,8082,47037,2.86,19.7,182192,2338000,6082,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:29Z,8082,47037,5.77,19.7,182192,2338000,6083,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:30Z,8082,47037,5.77,19.7,182192,2338000,6084,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:32Z,8082,47037,4.85,19.7,182192,2338000,6085,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:33Z,8082,47037,3.81,19.7,182192,2338000,6086,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:34Z,8082,47037,6.67,19.7,182192,2338000,6087,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:35Z,8082,47037,5.77,19.7,182192,2338000,6088,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:36Z,8082,47037,4.81,19.7,182192,2338000,6089,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:37Z,8082,47037,5.77,19.7,182192,2338000,6091,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
