timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:38:04Z,8081,308516,0.00,14.4,132716,2326640,288,29,S,"  29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:05Z,8081,308516,44.44,15.5,142828,2338260,290,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:07Z,8081,308516,88.70,16.5,152744,2335920,291,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:08Z,8081,308516,92.98,16.7,154280,2335920,292,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:09Z,8081,308516,73.45,16.9,155944,2335920,293,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:10Z,8081,308516,78.63,17.0,156968,2335920,294,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:11Z,8081,308516,90.91,17.1,157712,2335920,295,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:12Z,8081,308516,70.54,17.2,158352,2335920,296,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:13Z,8081,308516,53.91,17.2,158352,2335920,298,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:15Z,8081,308516,56.76,17.2,158480,2335920,299,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:16Z,8081,308516,45.37,17.6,162800,2335920,300,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:17Z,8081,308516,40.00,17.7,162928,2335920,301,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:18Z,8081,308516,53.33,17.8,163952,2336704,302,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:19Z,8081,308516,25.45,17.8,164592,2337232,303,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:20Z,8081,308516,32.69,17.9,164848,2337232,304,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:21Z,8081,308516,71.82,17.9,165104,2337232,305,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:22Z,8081,308516,24.27,17.3,159712,2337232,306,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:23Z,8081,308516,50.00,17.3,159840,2337232,307,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:24Z,8081,308516,72.48,18.0,166240,2337232,308,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:25Z,8081,308516,54.13,18.2,168288,2337232,310,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:27Z,8081,308516,37.50,18.6,171488,2337232,311,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:28Z,8081,308516,18.42,18.0,166532,2337232,312,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:29Z,8081,308516,32.71,18.1,166660,2337232,313,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:30Z,8081,308516,43.93,18.1,167044,2337232,314,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:31Z,8081,308516,41.51,18.1,167300,2337232,315,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:32Z,8081,308516,37.27,18.1,167428,2337232,316,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:33Z,8081,308516,22.86,18.1,167428,2337232,317,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:34Z,8081,308516,17.31,18.2,167556,2337232,318,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:35Z,8081,308516,18.18,18.2,167556,2337232,319,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:36Z,8081,308516,33.65,18.2,167684,2337232,320,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:37Z,8081,308516,15.09,17.2,158808,2337232,322,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:38Z,8081,308516,11.43,17.2,158808,2337232,323,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:40Z,8081,308516,19.05,17.2,158808,2337232,324,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:41Z,8081,308516,9.52,17.2,158808,2337232,325,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:42Z,8081,308516,33.96,17.2,158808,2337232,326,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:43Z,8081,308516,14.15,17.2,158936,2337232,327,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:44Z,8081,308516,15.53,17.2,158936,2337232,328,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:45Z,8081,308516,28.30,17.2,158936,2337232,329,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:46Z,8081,308516,10.48,17.2,158936,2337232,330,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:47Z,8081,308516,10.38,17.2,158936,2337232,331,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:48Z,8081,308516,21.70,17.2,159064,2337232,332,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:49Z,8081,308516,13.33,17.2,159064,2337232,333,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:50Z,8081,308516,13.89,17.2,159192,2337232,334,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:51Z,8081,308516,13.59,17.2,159192,2337232,335,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:52Z,8081,308516,17.27,17.2,159192,2337232,336,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:53Z,8081,308516,37.74,17.2,159192,2337232,337,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:54Z,8081,308516,10.48,17.2,159192,2337232,339,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:56Z,8081,308516,9.52,17.3,159320,2337232,340,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:57Z,8081,308516,17.14,17.3,159320,2337232,341,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:58Z,8081,308516,7.55,17.3,159320,2337232,342,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:38:59Z,8081,308516,10.48,17.3,159320,2337232,343,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:00Z,8081,308516,23.85,17.3,159320,2337232,344,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:01Z,8081,308516,13.33,17.3,159448,2337232,345,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:02Z,8081,308516,10.38,17.3,159448,2337232,346,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:03Z,8081,308516,8.57,17.3,159448,2337232,347,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:04Z,8081,308516,9.43,17.3,159448,2337232,348,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:05Z,8081,308516,41.51,17.3,159448,2337232,349,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:06Z,8081,308516,29.91,17.4,160472,2337232,350,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:07Z,8081,308516,29.13,17.4,160600,2337232,351,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:08Z,8081,308516,15.89,17.4,160600,2337232,352,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:09Z,8081,308516,7.69,17.4,160600,2337232,353,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:10Z,8081,308516,7.55,17.4,160600,2337232,355,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:11Z,8081,308516,4.76,17.4,160600,2337232,356,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:13Z,8081,308516,0.94,17.4,160600,2337232,357,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:14Z,8081,308516,1.90,17.4,160600,2337232,358,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
