timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:54:42Z,1100,41864,0.00,8.8,81316,2352756,5738,19,S,"5738   19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:43Z,1100,41864,0.96,8.8,81316,2352756,5739,19,S,"5739   19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:44Z,1100,41864,0.00,8.8,81316,2352756,5740,19,S,"5740   19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:45Z,1100,41864,0.00,8.8,81316,2352756,5741,19,S,"5741   19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:46Z,1100,41864,1.92,9.0,82700,2352756,5742,39,S,"5742   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:47Z,1100,41864,0.00,9.0,82704,2352756,5743,39,S,"5743   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:48Z,1100,41864,0.00,9.0,82704,2352756,5744,39,S,"5744   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:49Z,1100,41864,0.00,9.0,82704,2352756,5745,39,S,"5745   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:50Z,1100,41864,0.00,9.0,82704,2352756,5747,39,S,"5747   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:51Z,1100,41864,0.00,9.0,82704,2352756,5748,39,S,"5748   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
