timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:42:05Z,8082,308821,0.00,15.9,146732,2331500,478,29,S,"  29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:06Z,8082,308821,30.36,16.2,149932,2337668,479,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:07Z,8082,308821,64.49,16.5,151980,2337668,480,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:08Z,8082,308821,82.08,16.6,153516,2337668,481,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:09Z,8082,308821,79.63,16.8,154668,2337668,482,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:10Z,8082,308821,70.09,16.9,155564,2337668,483,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:11Z,8082,308821,57.52,17.0,156844,2337668,484,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:12Z,8082,308821,52.34,17.1,158124,2337668,486,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:13Z,8082,308821,52.34,17.2,158508,2337668,487,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:15Z,8082,308821,29.52,17.2,158508,2337668,488,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:16Z,8082,308821,46.79,17.7,163244,2337668,489,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:17Z,8082,308821,80.37,20.4,187924,2337668,490,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:18Z,8082,308821,5.77,20.4,187924,2337668,491,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:19Z,8082,308821,14.68,18.4,169908,2337668,492,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:20Z,8082,308821,22.94,18.4,169908,2337668,493,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:21Z,8082,308821,22.64,18.4,169908,2337668,494,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:22Z,8082,308821,43.93,18.5,170292,2337668,495,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:23Z,8082,308821,22.43,18.5,170292,2337668,496,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:24Z,8082,308821,29.52,18.5,170548,2337668,497,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
