timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:49:08Z,8081,46851,0.00,18.4,170040,2350248,5828,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:09Z,8081,46851,2.86,18.4,170040,2350248,5829,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:10Z,8081,46851,7.84,18.4,170040,2350248,5830,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:11Z,8081,46851,4.81,18.4,170040,2350248,5831,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:12Z,8081,46851,5.77,18.4,170040,2350248,5832,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:13Z,8081,46851,4.85,18.4,170040,2350248,5833,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:14Z,8081,46851,5.77,18.4,170040,2350248,5834,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:15Z,8081,46851,4.76,18.4,170040,2350248,5835,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:16Z,8081,46851,3.81,18.4,170040,2350248,5836,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:17Z,8081,46851,5.77,18.4,170040,2350248,5837,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:18Z,8081,46851,4.76,18.4,170040,2350248,5838,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:19Z,8081,46851,4.81,18.4,170040,2350248,5839,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:20Z,8081,46851,4.72,18.4,170040,2350248,5840,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:21Z,8081,46851,4.81,18.4,170040,2350248,5841,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
