timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:43:43Z,1100,58767,0.00,6.7,62548,2333784,231350,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:44Z,1100,58767,0.00,6.7,62548,2333784,231351,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:45Z,1100,58767,0.00,6.7,62548,2333784,231352,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:46Z,1100,58767,0.00,6.7,62548,2333784,231353,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:47Z,1100,58767,0.95,6.7,62548,2333784,231354,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:48Z,1100,58767,0.00,6.7,62548,2333784,231355,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:49Z,1100,58767,0.00,6.7,62548,2333784,231356,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:50Z,1100,58767,0.00,6.7,62548,2333784,231357,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:51Z,1100,58767,0.00,6.7,62548,2333784,231359,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:52Z,1100,58767,0.00,6.7,62548,2333784,231360,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:54Z,1100,58767,0.00,6.7,62548,2333784,231361,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:55Z,1100,58767,0.00,6.7,62548,2333784,231362,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:56Z,1100,58767,0.00,6.7,62548,2333784,231363,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:57Z,1100,58767,0.00,6.7,62548,2333784,231364,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:58Z,1100,58767,0.95,6.7,62548,2333784,231365,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:43:59Z,1100,58767,0.00,6.7,62548,2333784,231366,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:00Z,1100,58767,0.00,6.7,62548,2333784,231367,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:01Z,1100,58767,0.00,6.7,62548,2333784,231368,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:02Z,1100,58767,0.00,6.7,62548,2333784,231369,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
