timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-03-31T16:36:47Z,1100,191842,0.00,8.0,73852,2353516,61733,19,S,"  19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:48Z,1100,191842,0.00,8.0,73852,2353516,61734,20,S,"  20 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:49Z,1100,191842,0.00,8.0,73852,2353516,61735,21,S,"  21 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:50Z,1100,191842,0.97,8.0,73852,2353516,61736,21,S,"  21 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:51Z,1100,191842,0.95,8.0,73852,2353516,61737,21,S,"  21 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:52Z,1100,191842,1.94,8.0,74364,2353516,61738,29,S,"  29 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:53Z,1100,191842,10.58,8.0,74364,2353516,61739,29,S,"  29 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:54Z,1100,191842,0.00,8.0,74364,2353516,61740,29,S,"  29 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:55Z,1100,191842,0.97,8.0,74492,2353516,61741,29,S,"  29 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:56Z,1100,191842,1.89,8.1,75132,2353516,61742,39,S,"  39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:58Z,1100,191842,1.94,8.1,75132,2353516,61743,39,S,"  39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:36:59Z,1100,191842,1.92,8.1,75132,2353516,61744,39,S,"  39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:37:00Z,1100,191842,1.94,8.1,75132,2353516,61745,39,S,"  39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:37:01Z,1100,191842,3.85,8.3,76540,2354544,61746,59,S,"  59 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:37:02Z,1100,191842,5.83,8.3,76540,2354544,61747,59,S,"  59 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
2026-03-31T16:37:03Z,1100,191842,2.88,8.3,76540,2354544,61748,59,S,"  59 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm2.norwayeast.cloudapp.azure.com staff.BookingServer"
