timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-03-31T16:37:06Z,8081,265018,0.00,19.8,182480,2350520,61095,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:07Z,8081,265018,6.80,19.8,182480,2350520,61096,30,S,"30 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:08Z,8081,265018,8.74,19.8,182608,2350520,61097,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:09Z,8081,265018,10.58,19.8,182608,2350520,61098,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:10Z,8081,265018,5.71,19.8,182608,2350520,61099,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:11Z,8081,265018,10.58,19.8,182608,2350520,61100,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:12Z,8081,265018,6.67,19.8,182608,2350520,61101,32,S,"32 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:13Z,8081,265018,8.91,19.8,182608,2350520,61102,32,S,"32 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:14Z,8081,265018,8.65,19.8,182736,2350520,61103,33,S,"33 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:15Z,8081,265018,4.85,19.8,182864,2350520,61104,35,S,"35 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:16Z,8081,265018,4.67,19.8,182864,2350520,61105,35,S,"35 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:17Z,8081,265018,5.83,19.8,182864,2350520,61106,35,S,"35 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:18Z,8081,265018,7.84,19.8,182864,2350520,61107,35,S,"35 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
