timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-03-31T16:32:38Z,8081,265018,0.00,19.7,181496,2346408,60827,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:39Z,8081,265018,1.92,19.7,181496,2346408,60828,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:40Z,8081,265018,0.98,19.7,181496,2346408,60829,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:41Z,8081,265018,0.00,19.7,181496,2346408,60830,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:42Z,8081,265018,0.96,19.7,181496,2346408,60831,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:44Z,8081,265018,0.95,19.7,181496,2346408,60832,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:45Z,8081,265018,0.97,19.7,181496,2346408,60833,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:46Z,8081,265018,0.96,19.7,181496,2346408,60834,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:47Z,8081,265018,0.00,19.7,181496,2346408,60835,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:48Z,8081,265018,1.92,19.7,181496,2346408,60836,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:49Z,8081,265018,2.88,19.7,181496,2346408,60837,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:50Z,8081,265018,2.86,19.7,181496,2346408,60838,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:51Z,8081,265018,1.92,19.7,181496,2346408,60840,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:52Z,8081,265018,1.92,19.7,181496,2346408,60841,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:53Z,8081,265018,1.92,19.7,181496,2346408,60842,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:54Z,8081,265018,1.94,19.7,181496,2346408,60843,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:55Z,8081,265018,3.81,19.7,181496,2346408,60844,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:56Z,8081,265018,3.85,19.7,181496,2346408,60845,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:57Z,8081,265018,3.81,19.7,181496,2346408,60846,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:58Z,8081,265018,2.88,19.7,181496,2346408,60847,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:32:59Z,8081,265018,3.85,19.7,181496,2346408,60848,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:00Z,8081,265018,3.88,19.7,181496,2346408,60849,29,S,"29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:01Z,8081,265018,7.69,19.7,181496,2346408,60850,30,S,"30 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:02Z,8081,265018,7.62,19.7,181624,2346408,60851,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:03Z,8081,265018,7.84,19.7,181624,2346408,60852,31,S,"31 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:04Z,8081,265018,10.19,19.7,181752,2346408,60853,32,S,"32 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:05Z,8081,265018,8.74,19.7,181880,2346408,60854,32,S,"32 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:07Z,8081,265018,6.73,19.7,182136,2346408,60855,34,S,"34 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:33:08Z,8081,265018,6.67,19.7,182136,2346408,60856,34,S,"34 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
