timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-03-31T16:36:14Z,8082,358109,0.00,18.5,171008,2336528,10318,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:15Z,8082,358109,22.33,18.5,171008,2336528,10319,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:17Z,8082,358109,1.92,18.5,171136,2336528,10320,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:18Z,8082,358109,2.88,18.5,171136,2336528,10321,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:19Z,8082,358109,23.36,18.5,171136,2336528,10322,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:20Z,8082,358109,2.88,18.5,171136,2336528,10323,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:21Z,8082,358109,4.81,18.5,171136,2336528,10324,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:22Z,8082,358109,14.42,18.6,171264,2336528,10325,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:23Z,8082,358109,37.74,18.6,171392,2336528,10327,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:24Z,8082,358109,10.58,18.6,171392,2336528,10328,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:25Z,8082,358109,8.74,18.6,171520,2336528,10329,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:26Z,8082,358109,8.74,18.6,171520,2336528,10330,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:27Z,8082,358109,12.38,18.6,171520,2336528,10331,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:28Z,8082,358109,5.83,18.6,171520,2336528,10332,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:29Z,8082,358109,4.81,18.6,171520,2336528,10333,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:30Z,8082,358109,6.67,18.6,171520,2336528,10334,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:31Z,8082,358109,6.80,18.6,171520,2336528,10335,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:32Z,8082,358109,9.43,18.6,171520,2336528,10336,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:33Z,8082,358109,6.73,18.6,171648,2336528,10337,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:34Z,8082,358109,7.69,18.6,171648,2336528,10338,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:35Z,8082,358109,14.56,18.6,171648,2336528,10339,29,S,"29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:36Z,8082,358109,11.32,18.6,171904,2336528,10340,32,S,"32 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:38Z,8082,358109,14.15,18.7,172160,2336528,10341,34,S,"34 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:39Z,8082,358109,11.54,18.7,172288,2336528,10342,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:40Z,8082,358109,19.42,18.7,172288,2336528,10343,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:41Z,8082,358109,12.50,18.7,172544,2336528,10344,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:42Z,8082,358109,17.14,18.7,172544,2336528,10345,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:43Z,8082,358109,18.87,18.7,172672,2336528,10346,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-03-31T16:36:44Z,8082,358109,4.85,18.7,172672,2336528,10347,36,S,"36 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
